original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,50,Opposite,b,b,1,0,-8.75,0.0,26.75,35.5,0.06589571,0.9341043,0.9341043,0.06589571,0.06589571,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,50,Same,a,a,0,1,-0.007781982421875,-6.125,32.25,26.125,0.86483717,0.13516289,0.86483717,0.86483717,0.86483717,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,50,Nothing,xx,b,1,0,-0.03076171875,-3.53125,35.75,32.25,0.7428063,0.25719368,0.25719368,0.7428063,0.7428063,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,60,Opposite,b,b,1,0,-9.625,0.0,23.125,32.75,0.051335827,0.9486641,0.9486641,0.051335827,0.051335827,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,60,Same,a,a,0,1,0.0,-7.375,32.25,24.875,0.9033355,0.096664496,0.9033355,0.9033355,0.9033355,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,60,Nothing,xx,a,0,1,-0.3125,-1.3125,34.75,33.75,0.5751831,0.42481697,0.5751831,0.5751831,0.5751831,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,70,Opposite,b,b,1,0,-10.25,0.0,22.0,32.25,0.042857956,0.95714206,0.95714206,0.042857956,0.042857956,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,70,Same,a,a,0,1,0.0,-7.875,32.0,24.125,0.9157816,0.08421844,0.9157816,0.9157816,0.9157816,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,70,Nothing,xx,a,0,1,-0.4765625,-0.9765625,35.75,35.25,0.53780645,0.46219355,0.53780645,0.53780645,0.53780645,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,80,Opposite,b,b,1,0,-11.25,0.0,21.25,32.5,0.032012556,0.9679875,0.9679875,0.032012556,0.032012556,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,80,Same,a,a,0,1,0.0,-8.875,32.5,23.625,0.9363979,0.063602105,0.9363979,0.9363979,0.9363979,0.0,1
