original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,50,Opposite,a,a,0,1,-9.8125,-10.0625,34.0,33.75,0.5189302,0.4810698,0.5189302,0.5189302,0.5189302,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,50,Same,b,b,1,0,-14.75,-9.5,30.0,35.25,0.16925605,0.83074397,0.83074397,0.16925605,0.16925605,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,50,Nothing,xx,a,0,1,-8.375,-12.375,30.375,26.375,0.77067405,0.229326,0.77067405,0.77067405,0.77067405,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,60,Opposite,a,a,0,1,-8.875,-12.375,29.375,25.875,0.7428064,0.25719368,0.7428064,0.7428064,0.7428064,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,60,Same,b,b,1,0,-16.125,-8.625,23.875,31.375,0.09340698,0.906593,0.906593,0.09340698,0.09340698,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,60,Nothing,xx,a,0,1,-8.75,-11.25,32.5,30.0,0.6808272,0.31917277,0.6808272,0.6808272,0.6808272,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,70,Opposite,a,a,0,1,-8.625,-12.875,27.375,23.125,0.78378797,0.21621202,0.78378797,0.78378797,0.78378797,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,70,Same,b,b,1,0,-16.0,-8.5,25.0,32.5,0.09340698,0.906593,0.906593,0.09340698,0.09340698,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,70,Nothing,xx,x,-1,-1,-6.53125,-15.0,24.125,15.6875,0.9280302,0.07196978,,,,1.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,80,Opposite,a,a,0,1,-8.625,-12.75,26.875,22.75,0.77729976,0.22270021,0.77729976,0.77729976,0.77729976,0.0,1
